,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
129,9930,0.01,0.01,A,50.808583,-114.62175,Provincial Land,GRP,FPD Forest Officer,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,22,5,2005,night,spring,1602,1616,14,16.16,Calgary,human
130,13624,0.01,0.01,A,55.872427,-119.572176,Provincial Land,LKT,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,24,5,2007,afternoon,spring,45682,47325,1643,473.25,Grande Prairie,human
131,22857,0.5,0.3,B,59.553183,-117.5359,Provincial Land,LKT,HAC,Surface,Flat,Clear,C2,0.5,0.3,0.3,10,6,2014,afternoon,summer,120,282,162,0.094,High Level,natural
132,1691,1.0,2.5,B,58.4692,-115.6145,Private Land,UNP,Forest Officer,Ground,Flat,Cloudy,M1,2.5,2.5,2.5,25,4,1998,night,spring,2671,5868,3197,0.2347,High Level,human
133,17296,0.01,0.01,A,56.445117,-111.23185,Provincial Land,UNP,HAC1H,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,25,6,2009,afternoon,summer,170,181,11,1.81,Fort McMurray,natural
134,3552,0.5,0.5,B,58.5183,-115.9877,Provincial Land,UNP,Forest Officer,Surface,Flat,Cloudy,D1,0.5,0.5,0.5,8,5,1999,afternoon,spring,75,142,67,0.0284,High Level,human
135,16183,0.01,0.2,B,55.0665,-115.994333,Provincial Land,LKT,HAC1H,Crown,Flat,CB Wet,M2,0.01,0.2,0.2,8,8,2008,afternoon,summer,378,400,22,0.2,Slave Lake,natural
136,26335,0.01,0.01,A,55.303217,-116.6859,Private Land,AIR,Land Owner,Surface,Flat,Clear,S1,0.01,0.01,0.01,19,4,2016,afternoon,spring,215,1342,1127,13.42,Slave Lake,human
137,3059,0.1,0.1,A,56.87,-113.3853,Provincial Land,UNP,Man-up Crew,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,11,7,1999,afternoon,summer,1013,3287,2274,3.287,Grande Prairie,natural
138,27956,3.5,5.29,C,59.00685,-119.902967,Provincial Land,LKT,FTAC,Ground,Flat,Cloudy,C2,3.68,5.29,5.29,22,6,2018,night,summer,2854,2855,1,0.054,High Level,natural
139,17036,0.01,0.01,A,58.713567,-118.688183,Indian Reservation,GRP,FPD Staff,Surface,Flat,Clear,M2,0.01,0.01,0.01,3,10,2009,morning,autumn,2880,3030,150,30.3,High Level,human
140,16860,0.1,0.1,A,58.712117,-118.68095,Indian Reservation,UNP,HAC1H,Surface,Flat,Clear,O1a,0.1,0.1,0.1,3,5,2009,night,spring,39,1157,1118,1.157,High Level,human
141,13715,0.6,0.6,B,58.713433,-118.667917,Indian Reservation,UNP,HAC1F,Surface,Flat,Clear,O1a,0.6,0.6,0.6,30,4,2007,afternoon,spring,100,236,136,0.0393,High Level,human
142,24894,0.1,0.1,A,56.119767,-116.52305,Provincial Land,AIR,HAC,Surface,Flat,Cloudy,M2,0.1,0.1,0.1,27,7,2015,afternoon,summer,33647,37677,4030,37.677,Peace River,human
143,13901,0.01,0.01,A,58.59865,-118.639833,Provincial Land,UNP,Fire Department,Surface,Flat,Cloudy,D1,0.01,0.01,0.01,11,9,2007,night,autumn,755,765,10,7.65,High Level,human
144,12770,0.01,0.01,A,52.039917,-115.41205,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,20,5,2006,afternoon,spring,90,105,15,1.05,Rocky,human
145,9696,0.1,0.1,A,56.46585,-115.773033,Provincial Land,LKT,Air Tanker,Ground,Flat,Clear,M2,0.1,0.1,0.1,5,7,2004,night,summer,84,189,105,0.189,Slave Lake,natural
146,6766,0.01,0.01,A,56.2645,-115.1666,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,15,6,2002,afternoon,summer,4350,4355,5,43.55,Slave Lake,natural
147,13649,0.01,0.03,A,54.548167,-117.862833,Provincial Land,UNP,Industry,Surface,Upper 1/3,Clear,C2,0.03,0.03,0.03,13,7,2007,night,summer,3745,3833,88,12.7767,Grande Prairie,natural
148,1306,0.5,0.5,B,53.45,-116.7095,Provincial Land,LKT,Air Tanker,Crown,Bottom,Clear,M1,0.5,0.5,0.5,3,5,1998,morning,spring,1907,4877,2970,0.9754,Edson,human
149,12808,0.01,0.01,A,52.6215,-115.716667,Provincial Land,UNP,HAC1H,Surface,Lower 1/3,Rainshowers,C2,0.01,0.01,0.01,2,7,2006,afternoon,summer,100,135,35,1.35,Rocky,natural
150,7236,0.6,0.8,B,53.923,-118.9717,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.8,0.8,0.8,1,5,2003,afternoon,spring,145,6000,5855,0.75,Edson,human
151,2197,6.0,6.0,C,56.8392,-116.7553,Provincial Land,LKT,HAC1R,Crown,Flat,Clear,C2,6.0,6.0,6.0,5,8,1998,morning,summer,11160,16740,5580,0.279,Peace River,natural
152,4699,1.0,1.94,B,50.6217,-115.1408,Provincial Park,UNP,HAC1R,Crown,Bottom,Clear,C2,1.95,1.95,1.94,6,8,2001,afternoon,summer,3220,7330,4110,0.3778,Calgary,human
153,23091,0.03,0.03,A,55.938954,-110.719491,Indian Reservation,UNP,FTAC,Surface,Flat,Clear,O1a,0.03,0.03,0.03,12,5,2014,night,spring,2521,13920,11399,46.4,Lac La Biche,human
154,27948,3.0,3.0,B,59.901112,-117.160278,Provincial Land,LKT,FTAC,Surface,Flat,Rainshowers,C2,3.0,3.0,3.0,22,6,2018,afternoon,summer,2970,4538,1568,0.1513,High Level,natural
155,371,0.05,0.05,A,57.879,-110.5954,Provincial Land,LKT,HAC1R,Surface,Middle 1/3,Cloudy,C1,0.05,0.05,0.05,3,7,1997,afternoon,summer,120,236,116,0.472,Calgary,natural
156,4838,30.0,207.5,E,54.5632,-118.5561,Provincial Land,LKT,Industry,Crown,Flat,CB Dry,C2,214.0,214.0,207.5,18,5,2001,afternoon,spring,4101,35884,31783,0.0173,Grande Prairie,human
157,8115,0.01,0.01,A,55.9009,-115.7565,Metis Settlement,LKT,FPD Staff,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,12,7,2003,afternoon,summer,1095,1110,15,11.1,Slave Lake,natural
158,12631,0.01,0.01,A,56.360793,-117.211555,Provincial Land,UNP,Industry,Surface,Middle 1/3,Clear,O1a,0.01,0.01,0.01,19,6,2006,afternoon,summer,53,60,7,0.6,Peace River,human
159,12525,35.0,35.0,C,58.072283,-113.139267,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,C2,35.0,35.0,35.0,6,7,2006,afternoon,summer,11220,31800,20580,0.0909,Fort McMurray,natural
160,10257,1.0,1.0,B,55.30595,-117.3933,Private Land,LKT,WFC2,Surface,Flat,CB Dry,O1b,1.0,1.0,1.0,30,8,2005,night,summer,37290,73065,35775,7.3065,Grande Prairie,human
161,18513,0.2,0.25,B,59.33085,-118.319117,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,0.2,0.25,0.25,21,7,2010,afternoon,summer,150,1200,1050,0.48,High Level,natural
162,21924,0.1,0.1,A,58.470117,-114.49625,Indian Reservation,AIR,HAC,Surface,Flat,Clear,O1a,0.1,0.1,0.1,18,5,2013,afternoon,spring,62,63,1,0.063,High Level,human
163,16981,0.2,0.2,B,58.1335,-117.472967,Provincial Land,LKT,HAC1F,Ground,Bottom,Clear,C2,0.2,0.2,0.2,14,6,2009,afternoon,summer,1440,1617,177,0.8085,High Level,natural
164,9095,2.0,2.0,B,57.795667,-110.205833,Provincial Land,LKT,HAC1H,Crown,Flat,CB Wet,C2,2.0,2.0,2.0,12,7,2004,afternoon,summer,210,2610,2400,0.1305,Fort McMurray,natural
165,15263,0.5,0.8,B,59.350917,-117.63215,Provincial Land,LKT,HAC1F,Surface,Flat,CB Wet,C2,0.5,0.5,0.8,3,7,2008,afternoon,summer,365,1374,1009,0.1718,High Level,natural
166,7266,0.01,0.01,A,52.866,-116.5894,Provincial Land,UNP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,30,6,2003,night,summer,1081,1085,4,10.85,Edson,human
167,16074,0.01,0.01,A,56.163133,-114.509833,Provincial Land,LKT,HAC1H,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,5,6,2008,afternoon,summer,82,105,23,1.05,Slave Lake,natural
168,20686,0.2,0.2,B,55.75615,-119.364033,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,O1a,0.2,0.2,0.2,14,5,2012,morning,spring,1839,1872,33,0.936,Grande Prairie,human
169,3325,0.01,0.01,A,54.1375,-117.8494,Provincial Land,UNP,Industry,Ground,Bottom,CB Dry,C2,0.01,0.01,0.01,19,7,1999,night,summer,1145,1190,45,11.9,High Level,natural
170,4034,0.01,0.01,A,55.699,-111.0817,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,M2,0.01,0.01,0.01,13,7,2000,night,summer,765,2475,1710,24.75,Edson,natural
171,20859,20.0,38.1,C,58.5505,-114.176133,Provincial Land,AIR,HAC1F,Surface,Flat,CB Dry,C2,15.0,38.0,38.1,6,7,2012,afternoon,summer,1794,5913,4119,0.0155,High Level,natural
172,15850,4.0,12.5,C,52.825933,-114.5673,Private Land,UNP,HAC1H,Surface,Flat,Clear,O1a,4.0,12.5,12.5,17,5,2008,night,spring,225,2522,2297,0.0202,Rocky,human
173,7682,0.01,0.01,A,56.2063,-112.2502,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,C2,0.01,0.01,0.01,31,7,2003,afternoon,summer,1195,1220,25,12.2,Lac La Biche,natural
174,10674,0.05,0.05,A,54.508233,-110.667767,Provincial Land,GRP,Land Owner,Surface,Flat,Clear,S2,0.05,0.05,0.05,10,7,2005,night,summer,1220,6670,5450,13.34,Lac La Biche,human
175,26454,0.15,0.15,B,56.802217,-114.045817,Provincial Land,LKT,HAC,Surface,Flat,Clear,C2,0.15,0.15,0.15,26,6,2016,afternoon,summer,1085,1147,62,0.7647,Slave Lake,natural
176,11464,0.1,0.17,B,49.627483,-114.569233,Private Land,LKT,Industry,Surface,Flat,Clear,O1a,0.25,0.25,0.17,16,7,2006,afternoon,summer,70,4220,4150,2.4824,Calgary,human
177,15286,0.01,0.01,A,58.532814,-115.164807,Indian Reservation,LKT,Fire Department,Surface,Flat,Clear,OF,0.01,0.01,0.01,22,7,2008,morning,summer,55,139,84,1.39,High Level,human
178,15711,0.01,0.01,A,57.854,-110.921,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C2,0.01,0.01,0.01,9,8,2008,night,summer,26,40,14,0.4,Fort McMurray,natural
179,23422,0.01,0.01,A,52.457417,-115.04965,Provincial Park,LKT,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,29,4,2014,afternoon,spring,65,1405,1340,14.05,Rocky,human
180,25305,3.0,18.5,C,55.92445,-113.870383,Indian Reservation,UNP,FTAC,Surface,Flat,Cloudy,O1b,6.0,18.5,18.5,18,10,2015,afternoon,autumn,2550,54736,52186,0.2959,Slave Lake,human
181,8024,0.5,0.6,B,55.3193,-114.7637,Provincial Park,UNP,Municipal District,Surface,Flat,Cloudy,O1b,0.6,0.6,0.6,10,5,2003,morning,spring,63,180,117,0.03,Slave Lake,human
182,8682,1.6,1.6,B,58.871583,-117.297617,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,1.6,1.6,1.6,14,6,2004,afternoon,summer,1730,2780,1050,0.1737,High Level,natural
183,16670,0.01,0.01,A,53.6651,-116.1165,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,25,7,2009,night,summer,1147,1192,45,11.92,Edson,natural
184,12187,0.01,0.01,A,57.562867,-115.356717,Provincial Land,LKT,FPD Staff,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,13,8,2006,afternoon,summer,1712,1838,126,18.38,High Level,natural
185,20262,0.01,0.01,A,57.223767,-117.804333,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,14,11,2011,afternoon,autumn,50350,112290,61940,1122.9,Peace River,human
186,6901,0.01,0.01,A,55.4719,-114.5635,Provincial Land,UNP,HAC1H,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,16,7,2002,night,summer,1015,1065,50,10.65,Slave Lake,natural
187,17662,0.1,0.1,A,55.908112,-115.638853,Indian Reservation,UNP,FPD Staff,Ground,Flat,Cloudy,O1b,0.1,0.1,0.1,19,4,2009,night,spring,60,75,15,0.075,Slave Lake,human
188,19058,0.01,0.1,A,56.835167,-117.975483,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,M2,0.01,0.01,0.1,11,8,2010,night,summer,2909,4018,1109,4.018,Peace River,natural
189,10064,0.1,0.1,A,53.166083,-115.858833,Provincial Land,UNP,Public,Surface,Flat,Clear,O1a,0.1,0.1,0.1,8,4,2005,afternoon,spring,1860,1984,124,1.984,Edson,human
190,28702,0.01,0.11,B,54.593017,-115.17105,Provincial Land,LKT,FPD Staff,Ground,Flat,CB Wet,S2,0.01,0.11,0.11,24,5,2018,afternoon,spring,1474,3120,1646,2.8364,Whitecourt,natural
191,9502,0.01,0.01,A,52.247919,-115.122474,Private Land,LKT,FPD Forest Officer,Surface,Bottom,Rainshowers,OF,0.01,0.01,0.01,16,9,2004,afternoon,autumn,150,7380,7230,73.8,Rocky,human
192,20324,0.01,0.01,A,52.34885,-115.10835,Private Land,LKT,Land Owner,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,4,8,2011,morning,summer,133,1620,1487,16.2,Rocky,human
193,5996,0.2,0.2,B,58.5045,-117.6397,Provincial Land,LKT,Man-up Crew,Surface,Flat,Cloudy,M2,0.2,0.2,0.2,4,6,2002,night,summer,195,245,50,0.1225,High Level,natural
194,2806,1.0,1.0,B,54.6223,-110.7733,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,O1b,1.0,1.0,1.0,5,8,1999,afternoon,summer,265,300,35,0.03,Edson,natural
195,8141,0.5,0.5,B,57.2898,-113.4388,Provincial Land,AIR,Air Tanker,Crown,Flat,Clear,C2,0.5,0.5,0.5,26,7,2003,afternoon,summer,3000,3075,75,0.615,Slave Lake,natural
196,1161,0.01,0.01,A,55.0767,-111.2117,DND,LKT,Man-up Crew,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,25,6,1998,afternoon,summer,120,145,25,1.45,Edson,natural
197,7037,0.1,0.1,A,54.7358,-116.8985,Provincial Land,LKT,HAC1H,Ground,Upper 1/3,Clear,M2,0.1,0.1,0.1,11,7,2002,night,summer,840,870,30,0.87,Whitecourt,natural
198,2357,10.0,10.0,C,55.2051,-116.9142,Private Land,LKT,Municipal District,Surface,Flat,Clear,O1b,10.0,10.0,10.0,5,8,1998,afternoon,summer,70,1516,1446,0.0152,Rocky,natural
199,10087,0.5,0.5,B,53.7565,-116.47645,Provincial Land,LKT,FPD Forest Officer,Surface,Lower 1/3,Cloudy,O1a,0.5,0.5,0.5,12,5,2005,afternoon,spring,157,272,115,0.0544,Edson,human
200,28394,0.2,0.01,A,56.6695,-118.3909,Provincial Land,AIR,Air Tanker,Surface,Flat,Rainshowers,C2,0.01,0.01,0.01,24,5,2018,afternoon,spring,150,1650,1500,16.5,Peace River,natural
201,1042,0.4,0.4,B,56.3372,-111.5745,Provincial Land,UNP,Forest Officer,Surface,Flat,Cloudy,S2,0.4,0.4,0.4,28,10,1998,morning,autumn,2968,3208,240,0.802,Calgary,human
202,12933,10.0,661.7,E,55.945767,-113.87995,Indian Reservation,UNP,Land Owner,Surface,Flat,Clear,O1a,275.0,661.7,661.7,18,4,2006,night,spring,2400,2880,480,0.0004,Slave Lake,human
203,25879,0.2,0.2,B,55.929273,-110.731085,Indian Reservation,UNP,FPD Staff,Surface,Bottom,Clear,O1a,0.2,0.2,0.2,11,4,2016,afternoon,spring,1226,1564,338,0.782,Lac La Biche,human
204,25687,0.2,0.2,B,58.535033,-118.87395,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,O1b,0.2,0.2,0.2,24,5,2016,morning,spring,86,170,84,0.085,High Level,human
205,20273,1.5,1.5,B,51.7558,-114.718483,Provincial Land,LKT,Industry,Surface,Flat,Clear,M1,1.5,1.5,1.5,11,5,2011,night,spring,186,8458,8272,0.5639,Rocky,human
206,14698,0.1,0.1,A,49.550467,-114.35845,Private Land,UNP,Land Owner,Surface,Flat,Clear,OF,0.1,0.1,0.1,12,6,2008,afternoon,summer,230,290,60,0.29,Calgary,human
207,9635,0.1,0.1,A,56.495833,-114.546,Provincial Land,LKT,HAC1R,Surface,Flat,Clear,C2,0.1,0.1,0.1,30,6,2004,afternoon,summer,120,150,30,0.15,Slave Lake,human
208,571,0.01,0.01,A,50.9321,-114.9252,Provincial Land,AIR,HAC1R,Surface,Flat,Cloudy,C3,0.01,0.01,0.01,5,8,1997,afternoon,summer,78,89,11,0.89,Edson,natural
209,1455,0.02,0.02,A,54.7158,-115.5952,Provincial Land,LKT,HAC1R,Surface,Middle 1/3,Clear,C2,0.2,0.2,0.02,4,8,1998,afternoon,summer,3000,3105,105,15.525,High Level,natural
210,8954,0.2,0.2,B,55.076667,-114.041667,Private Land,LKT,HAC1H,Surface,Flat,Cloudy,D1,0.2,0.2,0.2,16,5,2004,afternoon,spring,355,5935,5580,2.9675,Lac La Biche,human
211,17474,0.01,0.01,A,56.287778,-116.732778,Provincial Land,UNP,Industry,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,6,9,2009,afternoon,autumn,1439,1522,83,15.22,Peace River,natural
212,14624,0.1,0.1,A,50.398,-114.50025,Indian Reservation,AIR,Public,Surface,Flat,Cloudy,O1a,0.1,0.1,0.1,18,5,2008,afternoon,spring,26,66,40,0.066,Calgary,human
213,25074,0.8,0.8,B,55.94685,-113.917683,Indian Reservation,AIR,Land Owner,Surface,Flat,Clear,C2,0.8,0.8,0.8,26,4,2015,afternoon,spring,152,3914,3762,0.4892,Slave Lake,human
214,27790,0.01,0.01,A,54.612983,-117.068117,Private Land,UNP,Fire Department,Surface,Flat,Clear,O1b,0.01,0.01,0.01,19,6,2018,night,summer,52,95,43,0.95,Grande Prairie,human
215,27997,0.1,0.1,A,57.63285,-115.216467,Provincial Land,LKT,HAC,Surface,Flat,CB Wet,C2,0.1,0.1,0.1,3,8,2018,afternoon,summer,95,133,38,0.133,High Level,natural
216,10233,0.01,0.01,A,54.430531,-118.014639,Provincial Land,UNP,Industry,Ground,Middle 1/3,Clear,O1a,0.01,0.01,0.01,26,5,2005,afternoon,spring,5,15830,15825,158.3,Grande Prairie,human
217,19654,0.01,0.01,A,53.4679,-117.3338,Provincial Land,AIR,HAC1R,Surface,Flat,Clear,S1,0.01,0.01,0.01,14,5,2011,afternoon,spring,86,400,314,4.0,Edson,human
218,25785,0.2,0.19,B,57.3944,-116.995167,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,C3,0.2,0.19,0.19,1,7,2016,afternoon,summer,1760,2731,971,1.4374,High Level,natural
219,10300,1.5,1.5,B,58.86055,-118.776267,Provincial Land,UNP,FPD Forest Officer,Surface,Flat,Clear,O1b,1.5,1.5,1.5,24,4,2005,night,spring,883,884,1,0.0589,High Level,human
220,2563,0.01,0.2,B,57.83,-113.78,Provincial Land,AIR,HAC1H,Ground,Lower 1/3,Clear,C2,0.2,0.2,0.2,18,6,1999,afternoon,summer,2390,2570,180,1.285,Calgary,natural
221,5184,0.5,0.8,B,58.9681,-111.2646,Provincial Land,AIR,HAC1H,Surface,Bottom,Cloudy,C2,0.8,0.8,0.8,28,7,2001,afternoon,summer,240,345,105,0.0431,Fort McMurray,natural
222,4367,0.1,0.1,A,55.5449,-118.6652,Private Land,LKT,Man-up Crew,Ground,Flat,Cloudy,O1a,0.1,0.1,0.1,23,4,2000,afternoon,spring,235,241,6,0.241,Calgary,human
223,6024,0.1,0.1,A,58.4485,-116.2882,Indian Reservation,AIR,HAC1R,Ground,Flat,Cloudy,C2,0.1,0.1,0.1,12,5,2002,night,spring,64835,65945,1110,65.945,High Level,human
224,19404,0.01,0.01,A,56.039,-114.013333,Provincial Land,UNP,Air Tanker,Crown,Flat,Clear,C2,0.01,0.01,0.01,22,7,2010,night,summer,880,930,50,9.3,Slave Lake,natural
225,9816,0.6,0.3,B,54.262673,-115.144168,Private Land,UNP,County,Surface,Flat,Cloudy,O1a,0.6,0.6,0.3,25,4,2004,night,spring,105,147,42,0.049,Whitecourt,human
226,8513,0.01,0.01,A,55.0646,-117.812933,Provincial Land,GRP,FPD Staff,Surface,Flat,CB Dry,OF,0.01,0.01,0.01,22,5,2004,morning,spring,496,510,14,5.1,Grande Prairie,human
227,23680,0.01,0.01,A,56.84235,-114.160517,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,M2,0.01,0.01,0.01,19,9,2014,afternoon,autumn,2570,2860,290,28.6,Slave Lake,natural
228,7892,0.01,0.02,A,52.0751,-115.0302,Provincial Land,UNP,FPD Staff,Ground,Flat,Clear,OF,0.02,0.02,0.02,30,6,2003,night,summer,114,989,875,4.945,Rocky,human
229,6630,0.05,0.05,A,55.9515,-113.7701,Indian Reservation,LKT,HAC1H,Surface,Flat,Cloudy,O1a,0.05,0.05,0.05,25,5,2002,morning,spring,203,326,123,0.652,Slave Lake,human
230,14861,0.01,0.01,A,53.81615,-116.151267,Private Land,LKT,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,21,6,2008,morning,summer,474,4298,3824,42.98,Edson,human
231,14192,0.5,0.8,B,55.816024,-116.736733,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,M2,0.5,1.2,0.8,22,5,2007,afternoon,spring,5760,7470,1710,0.9338,Peace River,natural
232,9327,0.01,0.01,A,57.77085,-117.9131,Provincial Land,UNP,HAC1R,Surface,Flat,Cloudy,C3,0.01,0.01,0.01,10,7,2004,night,summer,127,157,30,1.57,Peace River,natural
233,28694,0.3,2.86,B,54.6114,-115.562333,Provincial Land,UNP,Public,Surface,Flat,Clear,O1b,3.0,2.08,2.86,18,5,2018,morning,spring,318,1575,1257,0.0551,Whitecourt,human
234,15218,0.5,1.61,B,59.305067,-116.12905,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.5,1.4,1.61,2,6,2008,night,summer,5385,8340,2955,0.518,High Level,natural
235,2141,0.1,1.0,B,56.9919,-114.973,Provincial Land,LKT,HAC1R,Ground,Flat,CB Wet,C2,1.0,1.0,1.0,6,7,1998,morning,summer,1210,2025,815,0.2025,Peace River,natural
236,23414,0.01,0.01,A,57.771717,-117.9179,Private Land,UNP,Land Owner,Ground,Flat,Clear,OF,0.01,0.01,0.01,15,12,2014,afternoon,winter,136814,151275,14461,1512.75,Peace River,human
237,7934,0.01,0.01,A,51.7611,-114.9022,Provincial Land,GRP,FPD Staff,Surface,Lower 1/3,Cloudy,M2,0.01,0.01,0.01,24,7,2003,afternoon,summer,316,335,19,3.35,Rocky,human
238,19466,0.01,0.01,A,54.8393,-116.42135,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,M2,0.01,0.01,0.01,17,8,2010,afternoon,summer,9953,10020,67,100.2,Slave Lake,natural
239,9777,0.01,0.01,A,55.059347,-116.641215,Provincial Land,UNP,HAC1H,Crown,Flat,Clear,M2,0.01,0.01,0.01,19,7,2004,night,summer,719,750,31,7.5,Slave Lake,natural
240,24239,0.2,4964.2,E,58.049183,-115.84555,Provincial Land,LKT,FPD Staff,Crown,Flat,Clear,M2,4964.2,4964.2,4964.2,27,6,2015,afternoon,summer,36090,215885,179795,0.0043,High Level,natural
241,20781,0.01,0.01,A,58.198957,-115.774997,Private Land,GRP,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,23,4,2012,night,spring,14096,19752,5656,197.52,High Level,human
242,13693,10.0,21.9,C,58.47675,-115.176617,Indian Reservation,UNP,HAC1F,Surface,Flat,Clear,O1b,10.0,22.0,21.9,23,4,2007,afternoon,spring,318,358,40,0.0016,High Level,human
243,12845,0.01,0.01,A,52.518,-115.957333,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,5,7,2006,night,summer,1332,1420,88,14.2,Rocky,natural
244,476,5.0,4.66,C,53.2321,-116.9805,Provincial Land,LKT,Helitanker,Ground,Flat,Cloudy,M2,7.0,10.0,4.66,14,5,1997,morning,spring,1335,5100,3765,0.1094,Edson,human
245,3690,0.1,0.1,A,56.7735,-115.3634,Provincial Land,LKT,HAC1R,Surface,Flat,Clear,C2,0.1,0.1,0.1,16,8,1999,afternoon,summer,210,450,240,0.45,Peace River,natural
246,3541,20.0,75.0,D,58.4474,-116.2774,Indian Reservation,UNP,Forest Officer,Surface,Flat,Clear,O1a,75.0,75.0,75.0,1,4,1999,afternoon,spring,17815,17820,5,0.0238,High Level,human
247,6792,0.01,0.01,A,54.823,-115.205,Provincial Land,AIR,HAC1H,Ground,Flat,CB Dry,C2,0.01,0.01,0.01,23,6,2002,afternoon,summer,80,122,42,1.22,Slave Lake,natural
248,26985,0.1,0.1,A,57.679733,-117.035417,Provincial Land,LKT,UNIT,Surface,Middle 1/3,Clear,M2,0.1,0.1,0.1,26,7,2017,afternoon,summer,376,1370,994,1.37,High Level,natural
249,5761,0.01,0.01,A,53.3114,-117.7094,Provincial Land,UNP,HAC1H,Surface,Middle 1/3,CB Dry,O1a,0.01,0.01,0.01,30,5,2002,night,spring,61,112,51,1.12,Edson,human
250,23472,0.01,0.01,A,52.378533,-114.9117,Private Land,UNP,Land Owner,Surface,Bottom,Cloudy,OF,0.01,0.01,0.01,17,8,2014,afternoon,summer,300,1382,1082,13.82,Rocky,human
251,9915,0.01,0.01,A,50.811333,-114.629983,Provincial Land,GRP,FPD Staff,Ground,Flat,Clear,OF,0.01,0.01,0.01,21,5,2005,afternoon,spring,3014,3017,3,30.17,Calgary,human
252,18368,1.2,1.31,B,58.38326,-115.99977,Indian Reservation,UNP,Fire Department,Surface,Flat,Clear,O1b,1.2,1.2,1.31,20,4,2010,afternoon,spring,115,139,24,0.0106,High Level,human
253,18381,0.1,0.1,A,57.869908,-115.391923,Provincial Land,LKT,Land Owner,Surface,Flat,Clear,OF,0.1,0.1,0.1,28,4,2010,morning,spring,495,7590,7095,7.59,High Level,human
254,9729,0.1,0.1,A,55.775,-115.696667,Provincial Land,LKT,Air Tanker,Surface,Flat,CB Wet,C1,0.1,0.1,0.1,15,7,2004,afternoon,summer,108,278,170,0.278,Slave Lake,natural
255,2754,0.2,0.2,B,55.2498,-111.6405,Provincial Land,UNP,Air Tanker,Ground,Lower 1/3,Cloudy,C2,0.2,0.2,0.2,9,7,1999,afternoon,summer,7255,7282,27,3.641,Edson,natural
256,24975,1.5,3.9,B,51.93105,-114.956467,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,S2,3.85,3.85,3.9,22,5,2015,night,spring,1486,5680,4194,0.1456,Rocky,human
257,15158,0.01,0.01,A,58.080817,-116.365417,Private Land,LKT,HAC1F,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,13,5,2008,afternoon,spring,202,2610,2408,26.1,High Level,human
258,16129,0.2,35.4,C,57.243367,-114.5251,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,C2,30.0,30.0,35.4,11,7,2008,afternoon,summer,2580,8750,6170,0.0247,Slave Lake,natural
259,2261,0.1,0.1,A,55.5149,-116.1605,Provincial Land,UNP,Forest Officer,Surface,Flat,Cloudy,O1b,0.1,0.1,0.1,25,4,1998,afternoon,spring,11,26,15,0.026,Rocky,human
